TARGET_ATTRIBUTE_ID,SOURCE_NAME,ATTRIBUTE_NAME,URL,MULTIPLE,VALUE
0,source1.com,attribute_common_name,http://source1/p3,False,random_data_090966
0,source1.com,attribute_common_name,http://source1/p1,False,random_data_09090
0,source2.com,attribute_common_name,http://source2/3,False,sfdgdsfs
0,source2.com,attribute_common_name,http://source2/1,False,random_data_252522
0,source2.com,attribute_common_name,http://source2/4,False,sdfgsgfgf
0,source2.com,attribute_common_name,http://source2/7,False,xfvfxvxvxv
0,source2.com,attribute_common_name,http://source2/2,False,45224
0,source2.com,attribute_common_name,http://source2/6,False,vxdfvvxffvfx
0,source2.com,attribute_common_name,http://source2/5,False,vfvdvdfvdf
1,source1.com,attribute_common_domain,http://source1/p2,False,data2
1,source1.com,attribute_common_domain,http://source1/p3,False,data2
1,source1.com,attribute_common_domain,http://source1/p1,False,data1
1,source2.com,acd,http://source2/1,False,data1
1,source2.com,acd,http://source2/6,False,data1
1,source2.com,acd,http://source2/5,False,data2
1,source2.com,acd,http://source2/3,False,data2
ISOLATED1,source1.com,attribute_isolated_2,http://source1/p2,False,data2
ISOLATED1,source1.com,attribute_isolated_2,http://source1/p3,False,data2
